Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l6_1400;6;FB1;ClosestDistance;6.3;22;-0.1;0;-26.3;12;-0.2;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;4.180585249;1.152917107;37.73184473;0
ID1001_POC_Nissan.ADValue.l6_1401;6;FB1;ClosestDistance;62.1;17;-0.4;0;-54.2;40;1.2;0;50;-20;0.4;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;59.38656212;1.019334463;15.02904927;0
ID1001_POC_Nissan.ADValue.l6_1402;6;FB1;ClosestDistance;12.4;10;-0.4;0;-14.2;22;0.4;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;11.18712705;3.321494053;33.98538128;0
ID1001_POC_Nissan.ADValue.l6_1403;6;FB1;ClosestDistance;-17.1;15;-0.4;0;-27.3;10;0.5;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;0.785953594;0.91543186;39.39484781;1
ID1001_POC_Nissan.ADValue.l6_1404;6;FB1;ClosestDistance;-5;22;-0.2;0;-23.6;10;-0.2;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.094567251;1.50300466;35.64180419;0
ID1001_POC_Nissan.ADValue.l6_1405;6;FB1;ClosestDistance;-10.1;8;-0.4;0;-31.9;5;0.5;0;50;-20;1.3;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;0.729756248;1.279253293;38.28443711;1
ID1001_POC_Nissan.ADValue.l6_1406;6;FB1;ClosestDistance;-19.2;1;0.2;0;-24.1;0;0.1;0;50;-20;0.9;0;Right;PV;Left;Left;PV;Center;Center;PV;Center;2;0;0;0;0;1;1;0;1;0;8.421227032;31.40455186;1
ID1001_POC_Nissan.ADValue.l6_1407;6;FB1;ClosestDistance;-10.5;4;0.1;0;-30.7;11;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;0.742355448;0;34.96771991;1
ID1001_POC_Nissan.ADValue.l6_1408;6;FB1;ClosestDistance;-5.7;15;-0.2;0;-22;10;0.5;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.549999966;1.672578265;39.04895074;0
ID1001_POC_Nissan.ADValue.l6_1409;6;FB1;ClosestDistance;-3.5;8;-0.2;0;-33.4;10;0.8;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;39.49253809;1
ID1001_POC_Nissan.ADValue.l6_1410;6;FB1;ClosestDistance;75.2;-16;0.4;0;-9.4;5;-0.4;0;50;-20;0.8;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;64.86899546;0;38.71471509;1
ID1001_POC_Nissan.ADValue.l6_1411;6;FB1;ClosestDistance;-5;5;0.2;0;-24;9;0.3;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999963;1.644166643;34.26733683;0
ID1001_POC_Nissan.ADValue.l6_1412;6;FB1;ClosestDistance;-11;22;-0.2;0;-28.5;11;-0.1;0;50;-20;1;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0.157324275;1.530758291;35.6513204;1
ID1001_POC_Nissan.ADValue.l6_1413;6;FB1;ClosestDistance;-5.2;7;0;0;-28.8;7;0.6;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.549999983;1.641701557;40.7002961;0
ID1001_POC_Nissan.ADValue.l6_1414;6;FB1;ClosestDistance;-13.5;11;0;0;-30.9;7;0;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;0.94310809;1.531561213;33.01780799;1
ID1001_POC_Nissan.ADValue.l6_1415;6;FB1;ClosestDistance;1.8;7;-0.2;0;-17.8;14;-0.3;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;5.036198921;0.63717507;38.62052889;1
ID1001_POC_Nissan.ADValue.l6_1416;6;FB1;ClosestDistance;-23.3;8;0.1;0;-28.4;2;0;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;1.185464986;13.70109818;29.68665316;0
ID1001_POC_Nissan.ADValue.l6_1417;6;FB1;ClosestDistance;3.6;8;-0.2;0;-41.4;9;0.4;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.949535446;0;39.61663109;1
ID1001_POC_Nissan.ADValue.l6_1418;6;FB1;ClosestDistance;6;11;-0.6;0;-44.5;8;0.6;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;3.440398935;0.950936554;37.60349154;1
ID1001_POC_Nissan.ADValue.l6_1419;6;FB1;ClosestDistance;-0.5;9;0;0;-36.5;10;0.8;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;1.338058179;0;41.6694848;1
ID1001_POC_Nissan.ADValue.l6_1420;6;FB1;ClosestDistance;4.7;11;-0.8;0;-43.2;8;0.5;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;1.770817444;0.89919637;36.34915559;1
ID1001_POC_Nissan.ADValue.l6_1421;6;FB1;ClosestDistance;-2.2;10;-0.2;0;-34.9;8;0.7;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;39.49253809;1
ID1001_POC_Nissan.ADValue.l6_1422;6;FB1;ClosestDistance;5.8;16;-0.2;0;-24.8;10;0.4;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;3.720681289;0;39.22963028;1
ID1001_POC_Nissan.ADValue.l6_1423;6;FB1;ClosestDistance;-12.3;12;0;0;-30;8;-0.1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.179477344;0;32.34467302;1
ID1001_POC_Nissan.ADValue.l6_1424;6;FB1;ClosestDistance;2.5;8;-0.2;0;-48.7;10;0.4;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999974;0;37.72283869;1
ID1001_POC_Nissan.ADValue.l6_1425;6;FB1;ClosestDistance;-7.2;20;-0.2;0;-22.6;10;0.1;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0.690116326;1.53717775;36.99924675;1
ID1001_POC_Nissan.ADValue.l6_1426;6;FB1;ClosestDistance;-11.4;14;-0.2;0;-26.5;8;0.2;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.336743367;0;35.38147593;1
ID1001_POC_Nissan.ADValue.l6_1427;6;FB1;ClosestDistance;-7;16;0.2;0;-26.6;8;-0.1;0;50;-20;1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0.600047716;36.65978442;1
ID1001_POC_Nissan.ADValue.l6_1428;6;FB1;ClosestDistance;-37.1;9;-0.3;0;-20.5;16;0;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;19.71010132;0.781223019;35.10562429;1
ID1001_POC_Nissan.ADValue.l6_1429;6;FB1;ClosestDistance;-8.3;10;0.1;0;-34;7;-0.1;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;2.216042337;6.215549457;34.91822147;0
ID1001_POC_Nissan.ADValue.l6_1430;6;FB1;ClosestDistance;13.7;11;-0.3;0;-12.8;20;0.3;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;12.36107528;3.260537458;34.93524358;0
ID1001_POC_Nissan.ADValue.l6_1431;6;FB1;ClosestDistance;-5.2;20;0.2;0;-27.5;10;-0.2;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;1.026789303;1.759439629;32.27903642;0
ID1001_POC_Nissan.ADValue.l6_1432;6;FB1;ClosestDistance;42.2;12;-0.4;0;-22;13;0.5;0;50;-20;0.6;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;40.10169376;0.326672297;28.7076879;1
ID1001_POC_Nissan.ADValue.l6_1433;6;FB1;ClosestDistance;9;11;-0.4;0;-14.2;31;0;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;6.762481085;4.085699343;33.09704122;0
ID1001_POC_Nissan.ADValue.l6_1434;6;FB1;ClosestDistance;2.8;9;-0.6;0;-41.5;8;0.6;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999997;0;37.53006734;1
ID1001_POC_Nissan.ADValue.l6_1435;6;FB1;ClosestDistance;-5;12;0.3;0;-31.7;9;-0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.509462117;3.604236299;37.18487005;1
ID1001_POC_Nissan.ADValue.l6_1436;6;FB1;ClosestDistance;-11;6;0;0;-22;9;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;0.743067376;0;35.12947721;1
ID1001_POC_Nissan.ADValue.l6_1437;6;FB1;ClosestDistance;-2;4;-0.3;0;-29.4;11;0.3;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;1.549999966;0;38.26932352;1
ID1001_POC_Nissan.ADValue.l6_1438;6;FB1;ClosestDistance;-17.1;15;-0.4;0;-27.3;10;0.5;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;0;36.21947838;1
ID1001_POC_Nissan.ADValue.l6_1439;6;FB1;ClosestDistance;5;14;-0.2;0;-15.8;12;0.4;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;2.587166771;0;35.57783039;1
ID1001_POC_Nissan.ADValue.l6_1440;6;FB1;ClosestDistance;-0.4;6;-0.4;0;-37.7;8;0.5;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.117929995;1.642050154;41.37838805;0
ID1001_POC_Nissan.ADValue.l6_1441;6;FB1;ClosestDistance;19.5;9;-0.2;0;-14.1;16;0.7;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;17.15262674;0;38.45183736;1
ID1001_POC_Nissan.ADValue.l6_1442;6;FB1;ClosestDistance;-12.8;3;0.4;0;-30.2;10;0.2;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0.365793677;0;31.31907125;1
ID1001_POC_Nissan.ADValue.l6_1443;6;FB1;ClosestDistance;3.6;13;-0.4;0;-33.4;8;0.3;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;1.689187317;1.49019651;37.43580119;0
ID1001_POC_Nissan.ADValue.l6_1444;6;FB1;ClosestDistance;8.3;8;-0.3;0;-34.2;6;0.5;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;5.590621126;0.941662843;36.30218824;1
ID1001_POC_Nissan.ADValue.l6_1445;6;FB1;ClosestDistance;-20.3;22;0;0;-15.3;10;-0.2;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;1.354089402;0.538885503;30.98158975;1
