Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l3_0800;3;CartDA1;ClosestDistance;16.6;10;-0.7;0;-14.8;-2;0.5;0;50;-20;1.8;0;Center;PV;Left;Left;PV;Center;Center;PV;Left;1;0;0;0;0;1;1;0;0;1.735262034;0;38.45495923;1
ID1001_POC_Nissan.ADValue.l3_0801;3;CartDA1;ClosestDistance;56.8;24;-2;0;24.4;32;-0.5;0;50;-20;0.4;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;23.35359994;21.52669277;23.19224457;0
ID1001_POC_Nissan.ADValue.l3_0802;3;CartDA1;ClosestDistance;-50.4;31;1.5;0;-0.9;32;-1.4;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;1.501105083;1.523913795;26.7399693;0
ID1001_POC_Nissan.ADValue.l3_0803;3;CartDA1;ClosestDistance;-10.9;-7;0.7;0;-0.7;6;-1.6;0;50;-20;1.6;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;0;1.549999983;41.03570749;1
ID1001_POC_Nissan.ADValue.l3_0804;3;CartDA1;ClosestDistance;-20.2;4;-0.6;0;-70.7;10;-0.3;0;50;-20;0.7;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;13.60173437;49.26544277;27.55115524;0
ID1001_POC_Nissan.ADValue.l3_0805;3;CartDA1;ClosestDistance;79.7;29;-2;0;9;35;-1;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;17.67866983;7.897156681;30.85304657;0
ID1001_POC_Nissan.ADValue.l3_0806;3;CartDA1;ClosestDistance;37.1;4;-1.4;0;14.5;-2;1.1;0;50;-20;1.8;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;6.735867212;11.54330121;38.81689031;0
ID1001_POC_Nissan.ADValue.l3_0807;3;CartDA1;ClosestDistance;9;16;-0.3;0;-59.2;11;1;0;50;-20;0.3;0;Center;PV;Left;Right;PV;Left;Right;PV;Left;1;0;0;2;0;0;2;0;0;6.266185732;0;18.65304013;1
ID1001_POC_Nissan.ADValue.l3_0808;3;CartDA1;ClosestDistance;17.4;-12;0;0;-28.8;29;2;0;50;-20;2;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;7.451968513;0;41.76383441;1
ID1001_POC_Nissan.ADValue.l3_0809;3;CartDA1;ClosestDistance;-9.8;2;0.8;0;-7.5;11;1;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;2.425814843;0.525505926;36.80952883;1
ID1001_POC_Nissan.ADValue.l3_0810;3;CartDA1;ClosestDistance;-33.5;39;1.9;0;-58.9;-14;0.6;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.112318966;46.79062114;35.727501;0
ID1001_POC_Nissan.ADValue.l3_0811;3;CartDA1;ClosestDistance;20.9;-4;0.3;0;-37.6;-11;1.4;0;50;-20;1.7;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;15.89809857;0;37.99762168;1
ID1001_POC_Nissan.ADValue.l3_0812;3;CartDA1;ClosestDistance;49.6;-18;0.7;0;-12.8;25;-0.5;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;35.64469211;1.441861578;40.77266983;0
ID1001_POC_Nissan.ADValue.l3_0813;3;CartDA1;ClosestDistance;25.3;-13;0.8;0;-33.2;21;-0.5;0;50;-20;1.7;0;Left;PV;Right;Center;PV;Left;Center;PV;Left;0;0;2;1;0;0;1;0;0;19.68059858;0.118228544;42.41760843;1
ID1001_POC_Nissan.ADValue.l3_0814;3;CartDA1;ClosestDistance;-12.9;20;-1.1;0;-46;7;-0.4;0;50;-20;0.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;0.775312098;32.68321478;31.13953525;1
ID1001_POC_Nissan.ADValue.l3_0815;3;CartDA1;ClosestDistance;-63.1;18;0.8;0;-35.1;2;2;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;0;0;23.97463942;1
ID1001_POC_Nissan.ADValue.l3_0816;3;CartDA1;ClosestDistance;17.4;10;-1;0;-63.5;7;2;0;50;-20;0.7;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;7.975831805;1.159746;28.00319547;0
ID1001_POC_Nissan.ADValue.l3_0817;3;CartDA1;ClosestDistance;-4.4;25;-1.9;0;27.8;16;-0.7;0;50;-20;1.6;0;Center;PV;Left;Left;PV;Right;Right;PV;Left;1;0;0;0;0;2;2;0;0;1.07951179;24.87081744;37.46496306;0
ID1001_POC_Nissan.ADValue.l3_0818;3;CartDA1;ClosestDistance;-67.4;0;0.1;0;-55.8;-11;0.9;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;46.14086498;6.962927625;27.90425591;0
ID1001_POC_Nissan.ADValue.l3_0819;3;CartDA1;ClosestDistance;-18.2;4;1.1;0;-2.5;12;0.5;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.491269268;1.549999983;40.99863947;0
ID1001_POC_Nissan.ADValue.l3_0820;3;CartDA1;ClosestDistance;-51;3;1.4;0;-8.1;0;0.6;0;50;-20;0.2;0;Center;PV;Center;Left;PV;Right;Center;PV;Center;1;0;1;0;0;2;1;0;1;1.643873406;0;2.682643134;1
ID1001_POC_Nissan.ADValue.l3_0821;3;CartDA1;ClosestDistance;-55.4;3;1.7;0;-18.5;-9;1.1;0;50;-20;0.7;0;Right;PV;Left;Left;PV;Center;Right;PV;Left;2;0;0;0;0;1;2;0;0;0;0;27.55129594;1
ID1001_POC_Nissan.ADValue.l3_0822;3;CartDA1;ClosestDistance;22;32;-1.5;0;1.8;9;-0.5;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;14.73358097;1.549999966;39.04812686;0
ID1001_POC_Nissan.ADValue.l3_0823;3;CartDA1;ClosestDistance;-41.1;10;0.5;0;-28.9;33;0;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;1.21845799;0;30.13770977;1
ID1001_POC_Nissan.ADValue.l3_0824;3;CartDA1;ClosestDistance;76.2;32;-1.1;0;-63.7;-17;0.4;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;73.44527781;58.27377219;31.48206839;0
ID1001_POC_Nissan.ADValue.l3_0825;3;CartDA1;ClosestDistance;-72;37;0.2;0;-2.3;7;-1.3;0;50;-20;0;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;1.640573869;1.549999983;1.651468456;0
ID1001_POC_Nissan.ADValue.l3_0826;3;CartDA1;ClosestDistance;33.1;16;-2;0;11.1;18;-1.1;0;50;-20;0.3;0;Left;PV;Right;Left;PV;Center;Center;PV;Left;0;0;2;0;0;1;1;0;0;0;8.171204117;21.72378726;1
ID1001_POC_Nissan.ADValue.l3_0827;3;CartDA1;ClosestDistance;13.6;14;-1.4;0;-26.8;36;1.6;0;50;-20;1.7;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;1.638727926;0;39.9504612;1
