Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l2_0600;2;CartDA1;ClosestDistance;-15.3;29;-1.2;0;-38;20;0.2;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;1.240847727;1.395298464;19.14841509;0
ID1001_POC_Nissan.ADValue.l2_0601;2;CartDA1;ClosestDistance;10.7;28;-0.4;0;-21.8;-5;1.5;0;50;-20;2;0;Left;PV;Right;Left;PV;Right;Center;PV;Left;0;0;2;0;0;2;1;0;0;7.771222792;0;39.37987183;1
ID1001_POC_Nissan.ADValue.l2_0602;2;CartDA1;ClosestDistance;46;35;-2;0;3;-13;1.8;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;10.94501924;1.549999983;40.74441031;0
ID1001_POC_Nissan.ADValue.l2_0603;2;CartDA1;ClosestDistance;-38.7;-12;0.9;0;-56.5;5;0;0;50;-20;0.9;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;1.78537256;29.26954096;32.57302678;0
ID1001_POC_Nissan.ADValue.l2_0604;2;CartDA1;ClosestDistance;-15;32;-0.8;0;-4.2;-12;0.5;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;3.962807372;1.549999983;34.98229217;0
ID1001_POC_Nissan.ADValue.l2_0605;2;CartDA1;ClosestDistance;-35.3;2;1.5;0;-27.5;36;-0.9;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.095316832;0.759417205;40.29228432;1
ID1001_POC_Nissan.ADValue.l2_0606;2;CartDA1;ClosestDistance;69.9;25;-1.1;0;-5;-5;0.5;0;50;-20;0.2;0;Left;PV;Right;Center;PV;Center;Left;PV;Center;0;0;2;1;0;1;0;0;1;67.36116368;1.549999983;8.509797004;0
ID1001_POC_Nissan.ADValue.l2_0607;2;CartDA1;ClosestDistance;-52.1;9;-1.5;0;-16.3;2;-0.3;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;44.19476343;9.865750601;32.56463425;0
ID1001_POC_Nissan.ADValue.l2_0608;2;CartDA1;ClosestDistance;71.8;24;-2;0;2.8;-19;1.9;0;50;-20;1.7;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.525388103;0.673030644;40.05272929;1
ID1001_POC_Nissan.ADValue.l2_0609;2;CartDA1;ClosestDistance;-25;12;-0.1;0;-42.6;-6;0.1;0;50;-20;0.8;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;0;36.95454353;29.13471431;1
ID1001_POC_Nissan.ADValue.l2_0610;2;CartDA1;ClosestDistance;-25.9;-3;1.2;0;-40.1;27;-1.8;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;18.72172035;36.21971667;1
ID1001_POC_Nissan.ADValue.l2_0611;2;CartDA1;ClosestDistance;-12;-10;0.2;0;15;-17;0;0;50;-20;0.3;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;6.354543534;0.937923346;6.022782598;1
ID1001_POC_Nissan.ADValue.l2_0612;2;CartDA1;ClosestDistance;-21.4;38;1.9;0;25.5;21;-1.5;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.428156758;1.53926014;41.05509713;0
ID1001_POC_Nissan.ADValue.l2_0613;2;CartDA1;ClosestDistance;-24.3;-2;0.2;0;-75.1;6;0.3;0;50;-20;0.5;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0;12.9815569;25.57767215;1
ID1001_POC_Nissan.ADValue.l2_0614;2;CartDA1;ClosestDistance;-50.6;-19;2;0;-25.1;-6;0.2;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;0;7.154539279;24.98949989;1
ID1001_POC_Nissan.ADValue.l2_0615;2;CartDA1;ClosestDistance;-68.5;4;0;0;-62.3;34;0.8;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;48.10736671;0.458446708;35.44707049;1
ID1001_POC_Nissan.ADValue.l2_0616;2;CartDA1;ClosestDistance;-25.1;34;-1.3;0;-39.6;9;0.6;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0;0;36.21657885;1
ID1001_POC_Nissan.ADValue.l2_0617;2;CartDA1;ClosestDistance;7.3;19;-0.8;0;-2.5;15;1.7;0;50;-20;0.4;0;Left;PV;Right;Center;PV;Center;Left;PV;Right;0;0;2;1;0;1;0;0;2;4.46825886;1.549999968;24.58470647;0
ID1001_POC_Nissan.ADValue.l2_0618;2;CartDA1;ClosestDistance;-31.2;32;2;0;-2.2;15;1.7;0;50;-20;2;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;0;1.549999966;40.83504479;1
ID1001_POC_Nissan.ADValue.l2_0619;2;CartDA1;ClosestDistance;-49.7;8;-1.9;0;-49.1;14;-0.2;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;41.054343;0;22.11575197;1
ID1001_POC_Nissan.ADValue.l2_0620;2;CartDA1;ClosestDistance;-49.6;36;1.5;0;-61.3;31;-2;0;50;-20;0.1;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;0;28.81051016;21.08919146;1
ID1001_POC_Nissan.ADValue.l2_0621;2;CartDA1;ClosestDistance;52.9;30;-0.1;0;27.6;13;-0.6;0;50;-20;0.3;0;Center;PV;Center;Left;PV;Center;Left;PV;Center;1;0;1;0;0;1;0;0;1;49.9948507;24.67081744;19.03109536;0
ID1001_POC_Nissan.ADValue.l2_0622;2;CartDA1;ClosestDistance;14.3;15;-1.8;0;-45.8;-7;0.8;0;50;-20;1.1;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;7.027130581;1.536642127;34.02073911;0
ID1001_POC_Nissan.ADValue.l2_0623;2;CartDA1;ClosestDistance;-22.1;2;1.7;0;0.9;40;-1.5;0;50;-20;0.1;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;0.832394054;5.04499042;1.507672522;1
ID1001_POC_Nissan.ADValue.l2_0624;2;CartDA1;ClosestDistance;63.2;-10;0.7;0;-48.6;-17;0.6;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;57.72103382;42.74292247;35.11101224;0
ID1001_POC_Nissan.ADValue.l2_0625;2;CartDA1;ClosestDistance;-5.3;-9;0.4;0;-33.7;-7;0.4;0;50;-20;1.9;0;Right;PV;Left;Left;PV;Right;Center;PV;Left;2;0;0;0;0;2;1;0;0;0;19.52097264;38.97525603;1
ID1001_POC_Nissan.ADValue.l2_0626;2;CartDA1;ClosestDistance;2.8;-16;1.3;0;-12;37;0.9;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Left;Left;PV;Right;2;0;0;1;0;0;0;0;2;1.596502166;1.097277856;40.53562537;0
ID1001_POC_Nissan.ADValue.l2_0627;2;CartDA1;ClosestDistance;-51.4;13;1.5;0;-52.9;-9;0.3;0;50;-20;1.1;0;Center;PV;Center;Left;PV;Center;Center;PV;Left;1;0;1;0;0;1;1;0;0;0;47.25454353;34.13791281;1
ID1001_POC_Nissan.ADValue.l2_0628;2;CartDA1;ClosestDistance;-39;39;-1.3;0;-46.5;-3;2;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;0.814230169;1.229649504;36.14330247;1
ID1001_POC_Nissan.ADValue.l2_0629;2;CartDA1;ClosestDistance;-34.2;22;1.8;0;1.6;-6;1.7;0;50;-20;1.1;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;2.452605564;1.549999983;40.30375628;0
ID1001_POC_Nissan.ADValue.l2_0630;2;CartDA1;ClosestDistance;-22.8;3;-0.3;0;-18.7;14;-1.8;0;50;-20;0.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;15.87828552;9.443977644;30.40131498;0
ID1001_POC_Nissan.ADValue.l2_0631;2;CartDA1;ClosestDistance;-55.1;31;1.8;0;-65.4;34;-0.3;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;1.337607662;38.58454608;1
ID1001_POC_Nissan.ADValue.l2_0632;2;CartDA1;ClosestDistance;-19.3;-10;1.4;0;-71;27;-0.3;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;0;0;34.49720453;1
ID1001_POC_Nissan.ADValue.l2_0633;2;CartDA1;ClosestDistance;-7.5;28;-1.9;0;18.2;15;-0.6;0;50;-20;1.7;0;Center;PV;Center;Left;PV;Center;Right;PV;Left;1;0;1;0;0;1;2;0;0;1.549999962;15.27081744;38.04971507;0
ID1001_POC_Nissan.ADValue.l2_0634;2;CartDA1;ClosestDistance;50.9;39;-2;0;-40.2;6;-0.5;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;31.70837591;29.62761572;38.17594575;0
ID1001_POC_Nissan.ADValue.l2_0635;2;CartDA1;ClosestDistance;19.1;12;-0.2;0;-77.9;10;0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;16.24556876;19.36694159;31.59600327;0
ID1001_POC_Nissan.ADValue.l2_0636;2;CartDA1;ClosestDistance;25.9;29;-1.7;0;-48.6;7;-0.2;0;50;-20;0.3;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;6.477531685;12.138695;19.76883058;0
ID1001_POC_Nissan.ADValue.l2_0637;2;CartDA1;ClosestDistance;-42.9;30;1.1;0;-71;5;-0.9;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;0.914510951;64.30269595;1.510873448;1
ID1001_POC_Nissan.ADValue.l2_0638;2;CartDA1;ClosestDistance;-13.8;30;-1.6;0;-57.9;8;1.8;0;50;-20;1.8;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.350716417;1.500731013;39.68098964;0
ID1001_POC_Nissan.ADValue.l2_0639;2;CartDA1;ClosestDistance;2.2;22;-1.8;0;-57;21;0.4;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;1.550000005;0;37.6387897;1
ID1001_POC_Nissan.ADValue.l2_0640;2;CartDA1;ClosestDistance;-25.8;26;0.5;0;-11.9;10;-0.1;0;50;-20;1.9;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0;1.134096924;39.46183213;1
ID1001_POC_Nissan.ADValue.l2_0641;2;CartDA1;ClosestDistance;-23.8;-6;1.5;0;-46.6;1;1;0;50;-20;1.9;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;0;0;38.9748439;1
ID1001_POC_Nissan.ADValue.l2_0642;2;CartDA1;ClosestDistance;-36.4;38;1.2;0;-4.4;17;-1.1;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.550000025;1.549999966;38.7172429;0
ID1001_POC_Nissan.ADValue.l2_0643;2;CartDA1;ClosestDistance;-44.9;17;0.6;0;-12.5;19;1.1;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;1.485825006;1.439442075;20.26902278;0
ID1001_POC_Nissan.ADValue.l2_0644;2;CartDA1;ClosestDistance;76.5;28;-1.3;0;-76.8;39;1.8;0;50;-20;1.4;0;Right;PV;Left;Center;PV;Left;Right;PV;Left;2;0;0;1;0;0;2;0;0;65.25909283;0.295896079;36.00310334;1
ID1001_POC_Nissan.ADValue.l2_0645;2;CartDA1;ClosestDistance;-50.6;2;1.4;0;-48.8;35;1.4;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;0;0.307674547;20.17083866;1
ID1001_POC_Nissan.ADValue.l2_0646;2;CartDA1;ClosestDistance;64.5;2;-0.6;0;13.3;39;-0.6;0;50;-20;0;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;20.9605908;10.48663956;1.640267744;0
ID1001_POC_Nissan.ADValue.l2_0647;2;CartDA1;ClosestDistance;-38;17;1.6;0;-10.2;-9;0.4;0;50;-20;0.8;0;Right;PV;Left;Left;PV;Center;Center;PV;Left;2;0;0;0;0;1;1;0;0;0.745276991;1.683007917;30.14608062;1
ID1001_POC_Nissan.ADValue.l2_0648;2;CartDA1;ClosestDistance;-22.1;9;-0.7;0;-76.3;18;1;0;50;-20;0.9;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;11.76014973;0;30.40045171;1
ID1001_POC_Nissan.ADValue.l2_0649;2;CartDA1;ClosestDistance;76.5;34;-0.3;0;-5.5;37;0.3;0;50;-20;0.3;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;73.57081744;1.376505999;21.34711796;0
ID1001_POC_Nissan.ADValue.l2_0650;2;FB1;ClosestDistance;-32.3;11;-0.5;0;-20.5;17;0.4;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;16.92914477;0;34.51783463;1
ID1001_POC_Nissan.ADValue.l2_0651;2;FB1;ClosestDistance;-0.4;12;-0.8;0;-45;8;0.7;0;50;-20;1.3;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.549999963;0;38.04877972;1
ID1001_POC_Nissan.ADValue.l2_0652;2;FB1;ClosestDistance;67.4;9;-0.6;0;-17.5;13;0.4;0;50;-20;1.2;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;50.21261899;0.980098044;37.53542567;1
ID1001_POC_Nissan.ADValue.l2_0653;2;FB1;ClosestDistance;-10.1;12;-0.9;0;-15.8;10;-0.6;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;0.705586283;0.716611424;37.43122061;1
ID1001_POC_Nissan.ADValue.l2_0654;2;FB1;ClosestDistance;-41.1;8;-0.2;0;-9.8;6;0;0;50;-20;1.3;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;22.2525951;0.739363025;36.0065566;1
ID1001_POC_Nissan.ADValue.l2_0655;2;FB1;ClosestDistance;0.1;6;-0.4;0;-17.4;12;-0.2;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.549999966;0;31.7062605;1
ID1001_POC_Nissan.ADValue.l2_0656;2;FB1;ClosestDistance;-15.3;14;-0.4;0;-18.6;8;0.7;0;50;-20;1.5;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;0;0.769813395;36.93773191;1
ID1001_POC_Nissan.ADValue.l2_0657;2;FB1;ClosestDistance;5.4;25;-0.1;0;-30.5;12;-0.3;0;50;-20;1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;2.917292764;5.544679658;32.43664211;0
ID1001_POC_Nissan.ADValue.l2_0658;2;FB1;ClosestDistance;6.7;11;-0.5;0;-17.1;34;-0.5;0;50;-20;0.7;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;3.771250338;0.230554219;29.84479232;1
ID1001_POC_Nissan.ADValue.l2_0659;2;FB1;ClosestDistance;30.4;13;-0.2;0;-5.6;18;0.7;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;27.93176365;4.316970968;32.7481466;0
ID1001_POC_Nissan.ADValue.l2_0660;2;FB1;ClosestDistance;11;12;-0.4;0;-25.8;8;0.7;0;50;-20;0.4;0;Center;PV;Center;Center;PV;Center;Center;PV;Left;1;0;1;1;0;1;1;0;0;8.218936032;0;10.91679291;1
ID1001_POC_Nissan.ADValue.l2_0661;2;FB1;ClosestDistance;8.1;8;-0.1;0;-45;10;0.7;0;50;-20;1.5;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;5.890137376;1.035900766;39.62724121;0
