Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l1_0401;1;FB1;ClosestDistance;-4.7;3;-0.3;0;-26.3;15;0.1;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.549999963;1.645922106;37.53006723;0
ID1001_POC_Nissan.ADValue.l1_0402;1;FB1;ClosestDistance;-2.9;0;0.1;0;-31.4;9;0.4;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;0;1.64466576;32.85882911;1
ID1001_POC_Nissan.ADValue.l1_0403;1;FB1;ClosestDistance;-19.6;8;0;0;-5.5;17;-0.7;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.632196809;0.575728567;39.04812686;1
ID1001_POC_Nissan.ADValue.l1_0404;1;FB1;ClosestDistance;19;9;-0.1;0;-61.8;4;0.4;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;16.65478445;5.608943409;37.54407477;0
ID1001_POC_Nissan.ADValue.l1_0405;1;FB1;ClosestDistance;49.5;14;-0.1;0;12.1;8;-0.5;0;50;-20;0.3;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;46.8438207;9.170817444;16.64616795;0
ID1001_POC_Nissan.ADValue.l1_0406;1;FB1;ClosestDistance;-8.5;16;-0.1;0;-24.4;10;-0.2;0;50;-20;1;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.111651465;0;36.97099331;1
ID1001_POC_Nissan.ADValue.l1_0407;1;FB1;ClosestDistance;-2.7;14;-0.1;0;-14.4;27;0.2;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.549999983;4.015625848;40.48837427;0
ID1001_POC_Nissan.ADValue.l1_0408;1;FB1;ClosestDistance;12.2;7;-0.2;0;-24.7;28;-0.5;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;10.55757572;0.53720815;29.17673897;1
ID1001_POC_Nissan.ADValue.l1_0409;1;FB1;ClosestDistance;-0.6;10;0;0;-54.3;14;0.2;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.549999983;1.516915109;40.64594723;0
ID1001_POC_Nissan.ADValue.l1_0410;1;FB1;ClosestDistance;-2.1;5;1.3;0;-27.9;12;-0.7;0;50;-20;0.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;1.549999983;3.319775061;24.05230215;0
