Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l4_1000;4;CartDA1;ClosestDistance;-76.8;24;-0.4;0;6;32;-0.6;0;50;-20;1.1;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;18.31903227;5.910697492;32.99583241;0
ID1001_POC_Nissan.ADValue.l4_1001;4;CartDA1;ClosestDistance;-79.3;24;1.8;0;-30.3;30;1.6;0;50;-20;0;0;Center;PV;Left;Right;PV;Left;Left;PV;Center;1;0;0;2;0;0;0;0;1;0;2.495470169;1.496856385;1
ID1001_POC_Nissan.ADValue.l4_1002;4;CartDA1;ClosestDistance;-33;40;-0.3;0;10.9;11;-1.5;0;50;-20;1.2;0;Right;PV;Left;Left;PV;Center;Center;PV;Left;2;0;0;0;0;1;1;0;0;1.667714783;1.383856164;35.82797462;0
ID1001_POC_Nissan.ADValue.l4_1003;4;CartDA1;ClosestDistance;-8.4;7;-0.2;0;16.5;7;-1.4;0;50;-20;1.9;0;Center;PV;Center;Center;PV;Left;Right;PV;Left;1;0;1;1;0;0;2;0;0;1.550000019;7.240408631;40.31290005;0
ID1001_POC_Nissan.ADValue.l4_1004;4;CartDA1;ClosestDistance;-69.5;19;-1.7;0;-6;21;-1;0;50;-20;0.8;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;51.20921433;1.014186911;35.05319211;0
ID1001_POC_Nissan.ADValue.l4_1005;4;CartDA1;ClosestDistance;11.4;6;-1.7;0;-39.8;-10;1.7;0;50;-20;0.3;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;1.838173786;0;32.39131032;1
ID1001_POC_Nissan.ADValue.l4_1006;4;CartDA1;ClosestDistance;-70.9;10;1.4;0;-58.6;29;-1.8;0;50;-20;1;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;0;34.92445001;31.63549629;1
ID1001_POC_Nissan.ADValue.l4_1007;4;CartDA1;ClosestDistance;-34.2;8;-1.2;0;11.3;-3;1.1;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;26.41842816;8.240191903;27.83363718;0
ID1001_POC_Nissan.ADValue.l4_1008;4;CartDA1;ClosestDistance;37.7;29;-1.9;0;-42.3;26;-1.8;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;3.763753929;21.98587615;30.34691101;0
ID1001_POC_Nissan.ADValue.l4_1009;4;CartDA1;ClosestDistance;-64.3;-20;1.5;0;-61.3;31;-1.9;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;0;29.63913495;29.73088938;1
