Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l7_1600;7;CartDA1;ClosestDistance;-45.1;5;-1;0;25.3;-11;0.7;0;50;-20;1.4;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;38.555;18.515;38.678;0
ID1001_POC_Nissan.ADValue.l7_1601;7;CartDA1;ClosestDistance;-30.7;2;-1.2;0;29.2;-17;1.7;0;50;-20;1.7;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;26.173;22.173;40.265;0
ID1001_POC_Nissan.ADValue.l7_1602;7;CartDA1;ClosestDistance;44.3;2;-0.2;0;-8.6;20;-0.9;0;50;-20;1.6;0;Left;PV;Right;Center;PV;Left;Right;PV;Left;0;0;2;1;0;0;2;0;0;41.377;0.41551;37.923;1
ID1001_POC_Nissan.ADValue.l7_1603;7;CartDA1;ClosestDistance;-18;18;1.8;0;-65.9;32;1.1;0;50;-20;0.5;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;1.6505;1.7303;22.509;0
ID1001_POC_Nissan.ADValue.l7_1604;7;CartDA1;ClosestDistance;-26.3;14;-0.3;0;27.7;17;-1.7;0;50;-20;0.9;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;1.5863;1.9915;35.674;0
ID1001_POC_Nissan.ADValue.l7_1605;7;CartDA1;ClosestDistance;-36.5;27;-2;0;17.2;36;-2;0;50;-20;0.5;0;Right;PV;Left;Right;PV;Left;Left;PV;Center;2;0;0;2;0;0;0;0;1;13.044;2.0634;26.245;0
ID1001_POC_Nissan.ADValue.l7_1606;7;CartDA1;ClosestDistance;-74.9;21;0.3;0;-51.2;13;0.5;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Center;1;0;1;1;0;0;1;0;1;0;2.1034;35.033;1
ID1001_POC_Nissan.ADValue.l7_1607;7;CartDA1;ClosestDistance;-51.7;34;-0.1;0;14.9;-18;1.6;0;50;-20;0;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;0.20178;8.3105;10.428;1
ID1001_POC_Nissan.ADValue.l7_1608;7;CartDA1;ClosestDistance;-21.1;-8;1.5;0;-14.6;27;1.3;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;0;4.587;33.66;1
ID1001_POC_Nissan.ADValue.l7_1609;7;CartDA1;ClosestDistance;-32.2;-19;1.9;0;-21.9;6;1.5;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;0;0;39.235;1
