Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l0_0001;0;Random_InitDOE;NoCrit;10.1;-8;0.8;0;-50.7;6;0.7;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;5.19112330968629;1.58832742758708;21.135097732990197;0
ID1001_POC_Nissan.ADValue.l0_0002;0;Random_InitDOE;NoCrit;64.5;-17;1.5;0;-73.6;27;0.1;0;50;-20;1.6;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;54.2022492914428;1.60225928537905;37.481092614408;0
ID1001_POC_Nissan.ADValue.l0_0003;0;Random_InitDOE;NoCrit;59.5;-12;0.0;0;-5.6;17;-0.7;0;50;-20;1.4;0;Left;PV;Center;Center;PV;Center;Center;PV;Center;0;0;1;1;0;1;1;0;1;22.4507416153815;1.5499999666388402;39.2144957726953;0
ID1001_POC_Nissan.ADValue.l0_0004;0;Random_InitDOE;NoCrit;23.8;9;-1.8;0;-48.0;-10;1.3;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;4.961819641161389;0.0;29.6701732948666;1
ID1001_POC_Nissan.ADValue.l0_0005;0;Random_InitDOE;NoCrit;-76.9;-5;1.9;0;-73.4;19;-1.4;0;50;-20;0.3;0;Left;PV;Right;Center;PV;Left;Left;PV;Right;0;0;2;1;0;0;0;0;2;0.0;50.9715730734295;25.3787056509766;1
ID1001_POC_Nissan.ADValue.l0_0006;0;Random_InitDOE;NoCrit;-72.3;35;0.5;0;-43.8;31;-0.4;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.11238275401578;0.8400480436679101;36.579121884070204;1
ID1001_POC_Nissan.ADValue.l0_0007;0;Random_InitDOE;NoCrit;-15.4;-3;1.6;0;-21.5;36;0.8;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;0.0;1.2996034452841798;19.594470010913803;1
ID1001_POC_Nissan.ADValue.l0_0008;0;Random_InitDOE;NoCrit;18.0;-20;0.4;0;-0.2;30;0.2;0;50;-20;1.4;0;Left;PV;Center;Right;PV;Left;Left;PV;Right;0;0;1;2;0;0;0;0;2;12.4631540155235;5.048924610512951;46.730984171268794;0
ID1001_POC_Nissan.ADValue.l0_0009;0;Random_InitDOE;NoCrit;21.0;26;-1.5;0;-32.5;15;-1.8;0;50;-20;0.9;0;Left;PV;Center;Center;PV;Left;Center;PV;Center;0;0;1;1;0;0;1;0;1;12.337473056374;21.4717291680447;31.6811270475476;0
ID1001_POC_Nissan.ADValue.l0_0010;0;Random_InitDOE;NoCrit;21.9;-15;0.3;0;-31.7;-5;1.4;0;50;-20;1.0;0;Left;PV;Center;Center;PV;Center;Left;PV;Right;0;0;1;1;0;1;0;0;2;16.2425319223305;0.0;43.36800843153811;1
ID1001_POC_Nissan.ADValue.l0_0011;0;Random_InitDOE;NoCrit;79.1;4;-0.4;0;8.3;16;-1.3;0;50;-20;0.9;0;Right;PV;Left;Left;PV;Center;Left;PV;Right;2;0;0;0;0;1;0;0;2;76.33849088085941;5.37127207776124;31.3130000610047;0
ID1001_POC_Nissan.ADValue.l0_0012;0;Random_InitDOE;NoCrit;-55.0;-11;1.6;0;11.2;14;-0.5;0;50;-20;1.6;0;Left;PV;Right;Left;PV;Center;Center;PV;Left;0;0;2;0;0;1;1;0;0;0.0;8.270817444416291;37.4477289240038;1
ID1001_POC_Nissan.ADValue.l0_0013;0;Random_InitDOE;NoCrit;-1.7;21;-2.0;0;7.8;-18;1.2;0;50;-20;0.2;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;1.5499999660707098;1.7801517096691999;22.8695245481952;0
ID1001_POC_Nissan.ADValue.l0_0014;0;Random_InitDOE;NoCrit;59.7;-10;0.3;0;-56.4;18;0.6;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;53.1100454189262;0.0;28.810200462685103;1
ID1001_POC_Nissan.ADValue.l0_0015;0;Random_InitDOE;NoCrit;62.9;18;-0.5;0;-76.4;-4;0.3;0;50;-20;0.2;0;Right;PV;Left;Left;PV;Right;Center;PV;Left;2;0;0;0;0;2;1;0;0;60.18370286632771;52.995358701509105;1.7775798324112901;0
ID1001_POC_Nissan.ADValue.l0_0016;0;Random_InitDOE;NoCrit;-1.2;3;1.8;0;-26.8;10;1.9;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;3.96848630432487;0.0;38.5845583574649;1
ID1001_POC_Nissan.ADValue.l0_0017;0;Random_InitDOE;NoCrit;-35.7;-9;1.4;0;-13.7;-11;0.6;0;50;-20;1.2;0;Left;PV;Right;Left;PV;Right;Right;PV;Left;0;0;2;0;0;2;2;0;0;0.0;0.0;34.1637598576338;1
ID1001_POC_Nissan.ADValue.l0_0018;0;Random_InitDOE;NoCrit;21.9;17;-1.2;0;-56.8;39;-1.3;0;50;-20;0.7;0;Left;PV;Center;Right;PV;Left;Center;PV;Left;0;0;1;2;0;0;1;0;0;1.5146619937554398;1.55635330192002;30.180815561613002;0
ID1001_POC_Nissan.ADValue.l0_0019;0;Random_InitDOE;NoCrit;47.2;8;-0.5;0;-62.8;39;-2.0;0;50;-20;1.5;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;35.4746080906896;27.7043529685791;36.8292220116071;0
ID1001_POC_Nissan.ADValue.l0_0020;0;Random_InitDOE;NoCrit;32.6;23;-0.5;0;-35.7;-9;0.5;0;50;-20;2.0;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;30.6020064545512;18.3225165353127;41.101853853632996;0
ID1001_POC_Nissan.ADValue.l0_0021;0;Random_InitDOE;NoCrit;-13.1;26;-0.7;0;24.1;37;-0.8;0;50;-20;1.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;3.43441342086362;21.7379292700705;36.6490677808609;0
ID1001_POC_Nissan.ADValue.l0_0022;0;Random_InitDOE;NoCrit;-68.0;10;-1.2;0;-79.1;8;1.8;0;50;-20;1.0;0;Right;PV;Left;Right;PV;Left;Right;PV;Left;2;0;0;2;0;0;2;0;0;59.22935588037151;0.0;31.635921837000105;1
ID1001_POC_Nissan.ADValue.l0_0023;0;Random_InitDOE;NoCrit;70.7;-7;1.9;0;-40.7;18;-1.8;0;50;-20;0.3;0;Left;PV;Right;Center;PV;Center;Center;PV;Center;0;0;2;1;0;1;1;0;1;66.9261659882693;26.242539924739102;23.471558557407498;0
ID1001_POC_Nissan.ADValue.l0_0024;0;Random_InitDOE;NoCrit;-36.4;13;1.1;0;-12.6;-1;0.7;0;50;-20;0.0;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;0.6087732431155479;0.587195189341694;1.50898676892809;1
ID1001_POC_Nissan.ADValue.l0_0025;0;Random_InitDOE;NoCrit;28.3;24;-0.8;0;-65.3;-8;0.8;0;50;-20;0.4;0;Left;PV;Center;Center;PV;Center;Center;PV;Center;0;0;1;1;0;1;1;0;1;25.3708174444176;3.58146673102946;25.023524551919998;0
ID1001_POC_Nissan.ADValue.l0_0026;0;Random_InitDOE;NoCrit;-56.3;34;-1.5;0;-42.1;34;0.1;0;50;-20;1.9;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;20.9043063967404;0.809870788812891;38.9770422380878;1
ID1001_POC_Nissan.ADValue.l0_0027;0;Random_InitDOE;NoCrit;-8.4;35;-0.6;0;-78.1;1;1.1;0;50;-20;1.5;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;1.5499999833586398;1.6806484949720502;41.264332266822294;0
ID1001_POC_Nissan.ADValue.l0_0028;0;Random_InitDOE;NoCrit;-77.7;-5;1.0;0;-60.3;-15;0.6;0;50;-20;1.4;0;Center;PV;Left;Right;PV;Left;Center;PV;Left;1;0;0;2;0;0;1;0;0;5.786752012909041;54.8873539980762;36.1575666392076;0
ID1001_POC_Nissan.ADValue.l0_0029;0;Random_InitDOE;NoCrit;-37.1;13;-1.7;0;12.4;17;-1.1;0;50;-20;0.1;0;Center;PV;Center;Left;PV;Right;Center;PV;Left;1;0;1;0;0;2;1;0;0;26.4752319790765;9.4708174444152;13.6144210961291;0
ID1001_POC_Nissan.ADValue.l0_0030;0;Random_InitDOE;NoCrit;-72.9;26;-0.8;0;-48.4;-20;1.1;0;50;-20;0.3;0;Center;PV;Left;Left;PV;Right;Right;PV;Left;1;0;0;0;0;2;2;0;0;20.0620099011698;1.5966405757720101;19.8152847258023;0
ID1001_POC_Nissan.ADValue.l0_0031;0;Random_InitDOE;NoCrit;70.3;-13;1.5;0;16.8;36;-1.9;0;50;-20;0.0;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;63.0956870754214;13.9146730265957;14.4880634047511;0
ID1001_POC_Nissan.ADValue.l0_0032;0;Random_InitDOE;NoCrit;53.6;22;-0.8;0;9.2;7;-1.7;0;50;-20;1.8;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;51.2059682136374;1.2541094797463201;41.199712352495;0
